0,20,0,0,4764261849089320882922509624,0,476426184908932,0,476426184908932,0,476426184908932,0,476426184908932,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,3979006
0,21,0,0,4761103820169110702623588799,0,476110382016911,0,476110382016911,0,476110382016911,0,476110382016911,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,4177956
0,22,0,0,4757871222558016663451168275,0,475787122255802,0,475787122255802,0,475787122255802,0,475787122255802,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,4376906
0,23,0,0,4754593185923501695920021216,0,47545931859235,0,47545931859235,0,47545931859235,0,47545931859235,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,4575857
0,24,0,0,4751292236505045531242693780,0,475129223650505,0,475129223650505,0,475129223650505,0,475129223650505,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,4774807
0,25,0,0,4747985741479202239631238726,0,47479857414792,0,47479857414792,0,47479857414792,0,47479857414792,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,4973758
0,26,0,0,4750120376746372164205644941,0,475012037674637,0,475012037674637,0,475012037674637,0,475012037674637,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,5172708
0,27,0,0,4752271728633095010725809740,0,47522717286331,0,47522717286331,0,47522717286331,0,47522717286331,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,5371658
0,28,0,0,4754449469178785540402599253,0,475444946917879,0,475444946917879,0,475444946917879,0,475444946917879,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,5570608
0,29,0,0,4756661394512655120974784027,0,475666139451266,0,475666139451266,0,475666139451266,0,475666139451266,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,5769558
0,30,0,0,4758908878082246461483193487,0,475890887808225,0,475890887808225,0,475890887808225,0,475890887808225,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,5968509
0,31,0,0,4761197077790823231991669184,0,476119707779082,0,476119707779082,0,476119707779082,0,476119707779082,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,6167460
0,32,0,0,4763530217882027195289463545,0,476353021788203,0,476353021788203,0,476353021788203,0,476353021788203,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,6366410
0,33,0,0,4765906822215886991751129581,0,476590682221589,0,476590682221589,0,476590682221589,0,476590682221589,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,6565360
0,34,0,0,4768331405380733890785524745,0,476833140538073,0,476833140538073,0,476833140538073,0,476833140538073,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,6764310
0,35,0,0,4770801440840031947578054740,0,477080144084003,0,477080144084003,0,477080144084003,0,477080144084003,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,6963260
0,36,0,0,4773318935522492609030754414,0,477331893552249,0,477331893552249,0,477331893552249,0,477331893552249,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,7162211
0,37,0,0,4775885639022161414341668708,0,477588563902216,0,477588563902216,0,477588563902216,0,477588563902216,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,7361161
0,38,0,0,4778498077571537010257293952,0,477849807757154,0,477849807757154,0,477849807757154,0,477849807757154,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,7560112
0,39,0,0,4781159212710458528611607879,0,478115921271046,0,478115921271046,0,478115921271046,0,478115921271046,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,7759062
0,40,0,0,4783865246343980565818468864,0,478386524634398,0,478386524634398,0,478386524634398,0,478386524634398,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,7958012
0,41,0,0,4786617203948863545864392169,0,478661720394886,0,478661720394886,0,478661720394886,0,478661720394886,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,8156962
0,42,0,0,4789416021062788612340162029,0,478941602106279,0,478941602106279,0,478941602106279,0,478941602106279,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,8355912
0,43,0,0,4792257626195369114206518829,0,479225762619537,0,479225762619537,0,479225762619537,0,479225762619537,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,8554863
0,44,0,0,4795144503849721361043343564,0,479514450384972,0,479514450384972,0,479514450384972,0,479514450384972,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,8753813
0,45,0,0,4798072495256023858180320281,0,479807249525602,0,479807249525602,0,479807249525602,0,479807249525602,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,8952763
0,46,0,0,4801042343624286881068825745,0,480104234362429,0,480104234362429,0,480104234362429,0,480104234362429,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,9151714
0,47,0,0,4804054813968145148493055936,0,480405481396815,0,480405481396815,0,480405481396815,0,480405481396815,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,9350664
0,48,0,0,4807105700753050680549472457,0,480710570075305,0,480710570075305,0,480710570075305,0,480710570075305,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,9549614
0,49,0,0,4810195723774216241966796824,0,481019572377422,0,481019572377422,0,481019572377422,0,481019572377422,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,9748565
0,50,0,0,4813325641761323016560627486,0,481332564176132,0,481332564176132,0,481332564176132,0,481332564176132,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,9947515
0,51,0,0,4816491316462211145895379049,0,481649131646221,0,481649131646221,0,481649131646221,0,481649131646221,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,10146460
0,52,0,0,4819694918671033502250488321,0,481969491867103,0,481969491867103,0,481969491867103,0,481969491867103,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,10345420
0,53,0,0,4822932680827706348034522850,0,482293268082771,0,482293268082771,0,482293268082771,0,482293268082771,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,10544360
0,54,0,0,4826204944579975902292382865,0,482620494457998,0,482620494457998,0,482620494457998,0,482620494457998,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,10743320
0,55,0,0,4829512837841421470977384554,0,482951283784142,0,482951283784142,0,482951283784142,0,482951283784142,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,10942270
0,56,0,0,4832852143198522558342443593,0,483285214319852,0,483285214319852,0,483285214319852,0,483285214319852,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,11141220
0,57,0,0,4836225339248956345213973278,0,483622533924896,0,483622533924896,0,483622533924896,0,483622533924896,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,11340170
0,58,0,0,4839628356255865280738374986,0,483962835625587,0,483962835625587,0,483962835625587,0,483962835625587,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,11539120
0,59,0,0,4843062070050140493527297138,0,484306207005014,0,484306207005014,0,484306207005014,0,484306207005014,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,11738070
0,60,0,0,4846527376380947487972507160,0,484652737638095,0,484652737638095,0,484652737638095,0,484652737638095,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,11937020
0,61,0,0,4859850546727039295382741166,0,485985054672704,0,485985054672704,0,485985054672704,0,485985054672704,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,12135970
0,62,0,0,4872849218395882144837854880,0,487284921839588,0,487284921839588,0,487284921839588,0,487284921839588,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,12334920
0,63,0,0,4885875721274505957887188169,0,488587572127451,0,488587572127451,0,488587572127451,0,488587572127451,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,12533870
0,64,0,0,4898929388023724215566769073,0,489892938802372,0,489892938802372,0,489892938802372,0,489892938802372,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,12732820
0,65,0,0,4912009570385241239346017304,0,491200957038524,0,491200957038524,0,491200957038524,0,491200957038524,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,12931770
0,66,0,0,4925115638815704312625063229,0,49251156388157,0,49251156388157,0,49251156388157,0,49251156388157,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,13130720
0,67,0,0,4938248624023090073990858833,0,493824862402309,0,493824862402309,0,493824862402309,0,493824862402309,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,13329670
0,68,0,0,4951404648787432391372632243,0,495140464878743,0,495140464878743,0,495140464878743,0,495140464878743,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,13528620
0,69,0,0,4964584779140404948472998671,0,49645847791404,0,49645847791404,0,49645847791404,0,49645847791404,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,13727570
0,70,0,0,4977788456153788557183365051,0,497778845615379,0,497778845615379,0,497778845615379,0,497778845615379,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,13926520
0,71,0,0,4991015137409009677981736936,0,499101513740901,0,499101513740901,0,499101513740901,0,499101513740901,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,14125470
0,72,0,0,5004264296525029026015579559,0,500426429652503,0,500426429652503,0,500426429652503,0,500426429652503,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,14324420
0,73,0,0,5017537064623711527364828083,0,501753706462371,0,501753706462371,0,501753706462371,0,501753706462371,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,14523370
0,74,0,0,5030829662108600132180041868,0,50308296621086,0,50308296621086,0,50308296621086,0,50308296621086,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,14722320
0,75,0,0,5044143249826436464263660603,0,504414324982644,0,504414324982644,0,504414324982644,0,504414324982644,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,14921270
0,76,0,0,5057477360857215814683700717,0,505747736085722,0,505747736085722,0,505747736085722,0,505747736085722,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,15120220
0,77,0,0,5070831542001261267269175629,0,507083154200126,0,507083154200126,0,507083154200126,0,507083154200126,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,15319170
0,78,0,0,5084205353337621838163413384,0,508420535333762,0,508420535333762,0,508420535333762,0,508420535333762,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,15518120
0,79,0,0,5097600009730348602433598316,0,509760000973035,0,509760000973035,0,509760000973035,0,509760000973035,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,15717070
0,80,0,0,5111011812656423063097800228,0,511101181265642,0,511101181265642,0,511101181265642,0,511101181265642,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,15916020
0,81,0,0,5124442001422861408181554608,0,512444200142286,0,512444200142286,0,512444200142286,0,512444200142286,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,16114970
0,82,0,0,5137890185017332422074547798,0,513789018501733,0,513789018501733,0,513789018501733,0,513789018501733,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,16313920
0,83,0,0,5151355911565348846031588838,0,515135591156535,0,515135591156535,0,515135591156535,0,515135591156535,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,16512880
0,84,0,0,5164839028426114629264861890,0,516483902842612,0,516483902842612,0,516483902842612,0,516483902842612,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,16711820
0,85,0,0,5178340532429892971872294728,0,517834053242989,0,517834053242989,0,517834053242989,0,517834053242989,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,16910780
0,86,0,0,5191857005124913373480161804,0,519185700512491,0,519185700512491,0,519185700512491,0,519185700512491,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,17109730
0,87,0,0,5205389678730854596896657287,0,520538967873085,0,520538967873085,0,520538967873085,0,520538967873085,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,17308680
0,88,0,0,5218938224241242100494542263,0,521893822424124,0,521893822424124,0,521893822424124,0,521893822424124,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,17507630
0,89,0,0,5232502321807941916435544894,0,523250232180794,0,523250232180794,0,523250232180794,0,523250232180794,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,17706580
0,90,0,0,5246081660435149911757434800,0,524608166043515,0,524608166043515,0,524608166043515,0,524608166043515,0,0,0,0,11,34328723627548,23,82322726693503697692176963,23,82322726693503697692176963,17905530
0,91,0,0,528175501572611,0,528175501572611,0,528175501572611,0,528175501572611,0,528175501572611,0,0,0,0,12,1851683413972,24,0000951265076,23,9819121594232,18104480
0,92,0,0,538877508159899,0,538877508159899,0,538877508159899,0,538877508159899,0,538877508159899,0,0,0,0,13,0270494465188,24,1769629860802,24,1405970519113,18303430
0,93,0,0,58623788485446,0,586237884854459,0,586237884854459,0,586237884854459,0,586237884854459,0,0,0,0,13,8689305516405,24,3538308456527,24,2992819443994,18502380
0,94,0,0,66490562836265,0,66490562836265,0,66490562836265,0,66490562836265,0,66490562836265,0,0,0,0,14,7108116567622,24,5306987052253,24,4579668368876,18701330
0,95,0,0,743573371870841,0,74357337187084,0,74357337187084,0,74357337187084,0,74357337187084,0,0,0,0,15,5526927618839,24,7075665647979,24,6166517293757,18900280
0,96,0,0,822241115379032,0,822241115379031,0,822241115379031,0,822241115379031,0,822241115379031,0,0,0,0,16,3945738670055,24,8844344243704,24,7753366218639,19099230
0,97,0,0,900908858887223,0,900908858887222,0,900908858887222,0,900908858887222,0,900908858887222,0,0,0,0,17,2364549721272,25,061302283943,24,934021514352,19298180
0,98,0,0,979576602395414,0,979576602395413,0,979576602395413,0,979576602395413,0,979576602395413,0,0,0,0,18,0783360772489,25,2381701435156,25,0927064068401,19497130
0,99,0,1,0582443459036,1,0582443459036,1,0582443459036,1,0582443459036,1,0582443459036,0,0,0,0,18,9202171823706,25,4150380030881,25,2513912993283,19696080
1,00,0,1,1369120894118,1,1369120894118,1,1369120894118,1,1369120894118,1,1369120894118,0,0,0,0,19,7620982874923,25,5919058626607,25,4100761918164,19895030
1,01,0,1,21557983291999,1,21557983291999,1,21557983291999,1,21557983291999,1,21557983291999,0,0,0,0,20,6039793926139,25,7687737222333,25,5687610843046,20093980
1,02,0,1,29424757642818,1,29424757642818,1,29424757642818,1,29424757642818,1,29424757642818,0,0,0,0,21,4458604977356,25,9456415818058,25,7274459767927,20292930
1,03,0,1,37291531993637,1,37291531993637,1,37291531993637,1,37291531993637,1,37291531993637,0,0,0,0,22,2877416028573,26,1225094413784,25,8861308692808,20491880
1,04,0,1,45158306344456,1,45158306344456,1,45158306344456,1,45158306344456,1,45158306344456,0,0,0,0,23,129622707979,26,299377300951,26,044815761769,20690830
1,05,0,1,5302508069527507172029961959,1,53025080695275,1,53025080695275,1,53025080695275,1,53025080695275,0,0,0,0,23,971503813100656508227248355,26,476245160523518850310575526,26,20350065425711627696522069,20889780
1,06,0,1,5308144258457964356019898074,1,5308144258458,1,5308144258458,1,5308144258458,1,5308144258458,0,0,0,0,23,671677742744761508227248354,26,44129764915509727158748552,26,166145640282728966657427496,21088730
1,07,0,1,5319268420923578531651690731,1,53192684209236,1,53192684209236,1,53192684209236,1,53192684209236,0,0,0,0,23,393126393267059508227248354,26,408076701656286405406791308,26,130655554890813934506207439,21287680
1,08,0,1,5335740042268709893928268445,1,53357400422687,1,53357400422687,1,53357400422687,1,53357400422687,0,0,0,0,23,130681181060096508227248355,26,376000383752379816031199784,26,096415101034883652134976865,21486630
1,09,0,1,5357433049859515646390496866,1,53574330498595,1,53574330498595,1,53574330498595,1,53574330498595,0,0,0,0,22,880991158129790508227248355,26,344710240807676876438763466,26,063043871146117231184280585,21685580
1,10,0,1,5384245372323727995012746326,1,53842453723237,1,53842453723237,1,53842453723237,1,53842453723237,0,0,0,0,22,641743891912900508227248355,26,313960130821639912022301679,26,03028072717267102473561018,21884530
1,11,0,1,5416086044472762885351066427,1,54160860444728,1,54160860444728,1,54160860444728,1,54160860444728,0,0,0,0,22,411253231611421508227248355,26,283612697575599718462498616,25,997976163754464758808618355,22083480
1,12,0,1,5452874586344829730046374266,1,54528745863448,1,54528745863448,1,54528745863448,1,54528745863448,0,0,0,0,22,188248844498091508227248355,26,253536629787155655302023639,25,965990664022049268412139429,22282430
1,13,0,1,5494543939012149639406493734,1,54945439390122,1,54945439390122,1,54945439390122,1,54945439390122,0,0,0,0,21,971743835406979508227248355,26,223656737779194927313403767,25,934241870321229295305692488,22481380
1,14,0,1,5541033379769338122608005817,1,55410333797693,1,55410333797693,1,55410333797693,1,55410333797693,0,0,0,0,21,760947706996391508227248354,26,193901694219731908532404766,25,902653084530394952088382358,22680330
1,15,0,1,5592289368916509181319762050,1,55922893689165,1,55922893689165,1,55922893689165,1,55922893689165,0,0,0,0,21,555216689959683508227248355,26,164214642033514992013801463,25,87116305671623517474561316,22879280
1,16,0,1,5610935640443449990814003952,1,56109356404434,1,56109356404434,1,56109356404434,1,56109356404434,0,0,0,0,21,361218402059447508227248354,26,135649394369456731939485865,25,840884807709472649697709178,23078230
1,17,0,1,5519236457370565703121489551,1,55192364573706,1,55192364573706,1,55192364573706,1,55192364573706,0,0,0,0,21,179136379840347508227248354,26,107845116324556551284801203,25,811477473997632975615885924,23277180
1,18,0,1,5431483030107811374921840310,1,54314830301078,1,54314830301078,1,54314830301078,1,54314830301078,0,0,0,0,20,980448154029340508227248355,26,076088018548275852306969318,25,77798727440622207310822307,23476130
1,19,0,1,5344341427421300202814589634,1,53443414274213,1,53443414274213,1,53443414274213,1,53443414274213,0,0,0,0,20,771289204947847508227248355,26,041332556492318069178541783,25,741416789700194693651317894,23675090
1,20,0,1,5252831592727349335086807633,1,52528315927274,1,52528315927274,1,52528315927274,1,52528315927274,0,0,0,0,20,556033174123328508227248354,26,00425917542608506684279753,25,702481929293896087169569506,23874040
1,21,0,1,5164189820606999399306320788,1,5164189820607,1,5164189820607,1,5164189820607,1,5164189820607,0,0,0,0,20,337844477655914508227248354,25,965400687834628371696347533,25,661741026743769515782222985,24072990
1,22,0,1,5078141805316231493491689186,1,50781418053162,1,50781418053162,1,50781418053162,1,50781418053162,0,0,0,0,20,119002029836101508227248355,25,925154159839537643405029609,25,619610257976501831381949328,24271940
1,23,0,1,4994453563030948110670521962,1,4994453563031,1,4994453563031,1,4994453563031,1,4994453563031,0,0,0,0,19,901158766368845508227248355,25,883849286977565194699449831,25,576432857110130139348349708,24470890
1,24,0,1,4912923377609433503297255746,1,49129233776094,1,49129233776094,1,49129233776094,1,49129233776094,0,0,0,0,19,685481293347041508227248354,25,841726602199046106766821695,25,532459693442931172467738809,24669840
1,25,0,1,4833372037301844137055311599,1,48333720373018,1,48333720373018,1,48333720373018,1,48333720373018,0,0,0,0,19,472829262513520508227248355,25,798989253115650610560874347,25,487901599258905606473167955,24868790
1,26,0,1,4755647024926596088177444173,1,47556470249266,1,47556470249266,1,47556470249266,1,47556470249266,0,0,0,0,19,263782826613048508227248355,25,755803002014967584074417691,25,442929499183522782494567413,25067740
1,27,0,1,4679612155009634553818755289,1,46796121550096,1,46796121550096,1,46796121550096,1,46796121550096,0,0,0,0,19,058751448951965508227248355,25,712284067976954528454367316,25,397664208686208648941667486,25266690
1,28,0,1,4605146467135662308237888975,1,46051464671357,1,46051464671357,1,46051464671357,1,46051464671357,0,0,0,0,18,857999900499254508227248355,25,668546139711040810774179469,25,352221985569776522175632123,25465640
1,29,0,1,4532144423153778038170769072,1,45321444231538,1,45321444231538,1,45321444231538,1,45321444231538,0,0,0,0,18,661683437298006508227248355,25,624677896445532089072507487,25,306693314271228346819174005,25664590
1,30,0,1,4460507501307220231257918161,1,44605075013072,1,44605075013072,1,44605075013072,1,44605075013072,0,0,0,0,18,474776448639952508227248355,25,576524595715566329425554661,25,257171599926082066890586679,25863540
1,31,0,1,4390151505054775545163895639,1,43901515050548,1,43901515050548,1,43901515050548,1,43901515050548,0,0,0,0,18,298171811476210508227248355,25,523329009081325734438585759,25,20295565958264957697884806,26062490
1,32,0,1,4320996732777825631484355339,1,43209967327778,1,43209967327778,1,43209967327778,1,43209967327778,0,0,0,0,18,125975357727226508227248355,25,470219150007900009863082476,25,148880371419680946865791971,26261440
1,33,0,1,4252976912372009277933862831,1,4252976912372,1,4252976912372,1,4252976912372,1,4252976912372,0,0,0,0,17,958135039083907508227248355,25,41722857539266307948200753,25,094979323980673398953081298,26460390
1,34,0,1,4186023965806689804605414504,1,41860239658067,1,41860239658067,1,41860239658067,1,41860239658067,0,0,0,0,17,794584113918172508227248355,25,364396004380980632336525624,25,041290705026129954626637186,26659340
1,35,0,1,4120081868810383677165242249,1,41200818688104,1,41200818688104,1,41200818688104,1,41200818688104,0,0,0,0,17,635237884639096508227248355,25,311757062086514519596737875,24,987849290148407741113378513,26858290
1,36,0,1,4055096607984233224386277376,1,40550966079842,1,40550966079842,1,40550966079842,1,40550966079842,0,0,0,0,17,479986387522617508227248354,25,259322966036323726692371122,24,934665843621468064274388947,27057240
1,37,0,1,3991020686072820004303476430,1,39910206860728,1,39910206860728,1,39910206860728,1,39910206860728,0,0,0,0,17,328727657459169508227248355,25,207132012226993963357935308,24,881777138604172486041813629,27256190
1,38,0,1,3927808115478033687486961720,1,3927808115478,1,3927808115478,1,3927808115478,1,3927808115478,0,0,0,0,17,181345295599769508227248354,25,15518420493235746373175666,24,829182819865232127919298481,27455140
1,39,0,1,3865419897300378131522837262,1,38654198973004,1,38654198973004,1,38654198973004,1,38654198973004,0,0,0,0,17,037723716889610508227248355,25,103504094935931048049861678,24,776905971542162118242774973,27654090
1,40,0,1,3803816020137079531990311812,1,38038160201371,1,38038160201371,1,38038160201371,1,38038160201371,0,0,0,0,16,897749218180365508227248354,25,052098165520351107077073679,24,72495227103750924975906174,27853040
1,41,0,1,3742961638778695774191248761,1,37429616387787,1,37429616387787,1,37429616387787,1,37429616387787,0,0,0,0,16,761294385045841508227248354,25,000993794991575975983615997,24,673347031855345315212631795,28051990
1,42,0,1,3682825757201614124281049548,1,36828257572016,1,36828257572016,1,36828257572016,1,36828257572016,0,0,0,0,16,628252336367455508227248354,24,950179418984848974774358245,24,622078546683698244267563059,28250940
1,43,0,1,3623376993320632065442291560,1,36233769933206,1,36233769933206,1,36233769933206,1,36233769933206,0,0,0,0,16,498500858588737508227248355,24,899673063442051152457002169,24,571163046109097918091121097,28449890
1,44,0,1,3564588933501915811491396099,1,35645889335019,1,35645889335019,1,35645889335019,1,35645889335019,0,0,0,0,16,370252125580728567680964702,24,849485470894070402606749947,24,521356042002755186723291044,28648840
1,45,0,1,3506434325050426363679060609,1,35064343250504,1,35064343250504,1,35064343250504,1,35064343250504,0,0,0,0,16,244148214295847252685828169,24,799626347598879820799264354,24,472333693298596613596924855,28847790
1,46,0,1,3448889516004623707337182840,1,34488895160046,1,34488895160046,1,34488895160046,1,34488895160046,0,0,0,0,16,121012991739471937690691636,24,750078988485083721973565142,24,423666582732628336687050093,29046740
